Unnamed: 0,close
2019-04-30 09:35:00,3903.826055855393
2019-04-30 09:40:00,3901.912690840006
2019-04-30 09:45:00,3903.1950297113654
2019-04-30 09:50:00,3903.964836245775
2019-04-30 09:55:00,3904.84978489089
2019-04-30 10:00:00,3904.5148672609325
2019-04-30 10:05:00,3904.0766770615573
2019-04-30 10:10:00,3903.297117846727
2019-04-30 10:15:00,3900.851437925577
2019-04-30 10:20:00,3899.6663738511797
2019-04-30 10:25:00,3901.0319255151744
2019-04-30 10:30:00,3901.345498131394
2019-04-30 10:35:00,3902.023397623181
2019-04-30 10:40:00,3906.2640747562646
2019-04-30 10:45:00,3907.111776730418
2019-04-30 10:50:00,3907.2643167164324
2019-04-30 10:55:00,3908.0864147543903
2019-04-30 11:00:00,3909.7350461578367
2019-04-30 11:05:00,3910.441649274945
2019-04-30 11:10:00,3911.409609106898
2019-04-30 11:15:00,3910.728181513667
2019-04-30 11:20:00,3908.833943848252
2019-04-30 11:25:00,3907.4371936872003
2019-04-30 11:30:00,3906.1609281904693
2019-04-30 13:05:00,3905.1408784607647
2019-04-30 13:10:00,3904.492841827631
2019-04-30 13:15:00,3905.1450617810488
2019-04-30 13:20:00,3904.767580127239
2019-04-30 13:25:00,3905.4343660994764
2019-04-30 13:30:00,3907.8235459960697
2019-04-30 13:35:00,3908.28323241353
2019-04-30 13:40:00,3908.070185487747
2019-04-30 13:45:00,3908.4154102140665
2019-04-30 13:50:00,3908.8016365193125
2019-04-30 13:55:00,3907.5045048226116
2019-04-30 14:00:00,3905.641516055703
2019-04-30 14:05:00,3906.501893994331
2019-04-30 14:10:00,3905.882334179997
2019-04-30 14:15:00,3900.9903443195817
2019-04-30 14:20:00,3901.530547052145
2019-04-30 14:25:00,3901.270853585124
2019-04-30 14:30:00,3901.336703078508
2019-04-30 14:35:00,3901.270198366284
2019-04-30 14:40:00,3903.398626365423
2019-04-30 14:45:00,3905.0943831238746
2019-04-30 14:50:00,3904.06037219274
2019-04-30 14:55:00,3904.033105008721
2019-04-30 15:00:00,3903.683570958495
2019-05-06 09:35:00,3902.8024276227948
2019-05-06 09:40:00,3840.582342595577
2019-05-06 09:45:00,3836.630188558459
2019-05-06 09:50:00,3832.6814366191625
2019-05-06 09:55:00,3828.0651174851655
2019-05-06 10:00:00,3781.758080409169
2019-05-06 10:05:00,3766.4041357339615
2019-05-06 10:10:00,3760.557240016937
2019-05-06 10:15:00,3762.4350468099115
2019-05-06 10:20:00,3763.118666866183
2019-05-06 10:25:00,3763.354444845557
2019-05-06 10:30:00,3761.0717128096817
2019-05-06 10:35:00,3747.6997043215033
2019-05-06 10:40:00,3741.248268422007
2019-05-06 10:45:00,3738.396957637667
2019-05-06 10:50:00,3730.125525407433
2019-05-06 10:55:00,3722.7003335093254
2019-05-06 11:00:00,3712.1021687780617
2019-05-06 11:05:00,3699.356045486092
2019-05-06 11:10:00,3693.6614629485603
2019-05-06 11:15:00,3687.0369610728617
2019-05-06 11:20:00,3683.8944937168358
2019-05-06 11:25:00,3681.8935687838193
2019-05-06 11:30:00,3686.621552328527
2019-05-06 13:05:00,3686.2290384424923
2019-05-06 13:10:00,3686.032119980454
2019-05-06 13:15:00,3683.123565750181
2019-05-06 13:20:00,3680.192381269216
2019-05-06 13:25:00,3678.4957298850413
2019-05-06 13:30:00,3678.0366104838845
2019-05-06 13:35:00,3672.146193115472
2019-05-06 13:40:00,3669.8783421074745
2019-05-06 13:45:00,3670.138489187538
2019-05-06 13:50:00,3670.425890851259
2019-05-06 13:55:00,3669.188913284182
2019-05-06 14:00:00,3661.4322058539387
2019-05-06 14:05:00,3659.2179819878934
2019-05-06 14:10:00,3654.79269694674
2019-05-06 14:15:00,3647.8883662250632
2019-05-06 14:20:00,3641.4440999317167
2019-05-06 14:25:00,3644.8261505765313
2019-05-06 14:30:00,3649.304798152029
2019-05-06 14:35:00,3651.5415766665933
2019-05-06 14:40:00,3654.115641679227
2019-05-06 14:45:00,3661.955007486164
2019-05-06 14:50:00,3666.2555363401766
2019-05-06 14:55:00,3664.1294016069764
2019-05-06 15:00:00,3665.289353159308
2019-05-07 09:35:00,3665.1572887620327
2019-05-07 09:40:00,3692.0753419424886
2019-05-07 09:45:00,3694.9762225521204
2019-05-07 09:50:00,3696.242306956112
2019-05-07 09:55:00,3698.8574743505715
2019-05-07 10:00:00,3710.561270472288
2019-05-07 10:05:00,3713.6426890729663
2019-05-07 10:10:00,3716.5760660169717
2019-05-07 10:15:00,3717.0134875942467
2019-05-07 10:20:00,3718.766323993921
2019-05-07 10:25:00,3719.904061107516
2019-05-07 10:30:00,3720.3494839148516
2019-05-07 10:35:00,3721.3239077326652
2019-05-07 10:40:00,3721.7543613095877
2019-05-07 10:45:00,3718.606803407192
2019-05-07 10:50:00,3716.2676469489334
2019-05-07 10:55:00,3714.5135379126664
2019-05-07 11:00:00,3711.994259275317
2019-05-07 11:05:00,3715.069264291584
2019-05-07 11:10:00,3717.1493447005746
2019-05-07 11:15:00,3717.890498011112
2019-05-07 11:20:00,3718.1271328151224
2019-05-07 11:25:00,3718.6137462068195
2019-05-07 11:30:00,3714.0640577886697
2019-05-07 13:05:00,3711.7940269179935
2019-05-07 13:10:00,3708.6545458478327
2019-05-07 13:15:00,3703.9497217690346
2019-05-07 13:20:00,3699.3300383383034
2019-05-07 13:25:00,3697.6106559005375
2019-05-07 13:30:00,3692.9589423488374
2019-05-07 13:35:00,3687.71574259001
2019-05-07 13:40:00,3686.744481463134
2019-05-07 13:45:00,3685.5700898956056
2019-05-07 13:50:00,3690.24384148097
2019-05-07 13:55:00,3692.0822721417544
2019-05-07 14:00:00,3692.5536012939806
2019-05-07 14:05:00,3691.7429317846295
2019-05-07 14:10:00,3691.715425193727
2019-05-07 14:15:00,3685.9937770779725
2019-05-07 14:20:00,3682.6134526827927
2019-05-07 14:25:00,3681.9012802055477
2019-05-07 14:30:00,3691.03024269253
2019-05-07 14:35:00,3696.006554177463
2019-05-07 14:40:00,3701.360511120915
2019-05-07 14:45:00,3705.6507454789275
2019-05-07 14:50:00,3713.810664502799
2019-05-07 14:55:00,3721.8464951587316
2019-05-07 15:00:00,3724.6553679228423
2019-05-08 09:35:00,3719.4216940379138
2019-05-08 09:40:00,3690.001662517547
2019-05-08 09:45:00,3682.934043700814
2019-05-08 09:50:00,3679.644252908766
2019-05-08 09:55:00,3677.3949370337127
2019-05-08 10:00:00,3664.212929408669
2019-05-08 10:05:00,3665.923226985216
2019-05-08 10:10:00,3671.310297680795
2019-05-08 10:15:00,3673.3640433325763
2019-05-08 10:20:00,3673.5971752358673
2019-05-08 10:25:00,3674.5931582735775
2019-05-08 10:30:00,3677.447593947768
2019-05-08 10:35:00,3684.6545853719113
2019-05-08 10:40:00,3686.3421392945047
2019-05-08 10:45:00,3690.5577417066092
2019-05-08 10:50:00,3694.9116960967776
2019-05-08 10:55:00,3698.159250474393
